TARGET_B,TARGET_D,TARGET_B_pred,TARGET_D_pred
0,0.0,1,6.369593237065528
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.071511230802454
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.21914186395064
0,0.0,0,0.0
0,0.0,1,9.374758547401289
0,0.0,0,0.0
1,8.0,1,11.48025711244196
0,0.0,1,7.103209487085053
0,0.0,1,10.617251787344003
0,0.0,1,18.64935761680847
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.134536990760044
1,15.0,0,0.0
0,0.0,1,11.016823886277955
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.411616732514764
0,0.0,0,0.0
0,0.0,1,4.88579564566623
0,0.0,0,0.0
0,0.0,1,12.238165378956046
0,0.0,0,0.0
0,0.0,1,5.949793062874226
0,0.0,0,0.0
1,5.0,1,5.65995337464195
0,0.0,0,0.0
0,0.0,1,16.425583653985175
0,0.0,1,5.369334801041987
0,0.0,1,6.679861383787184
0,0.0,1,10.286563003967846
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.47137420946128
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.28004640740636
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.566918161987978
0,0.0,1,7.953349318687195
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.732393940945698
0,0.0,1,16.74050963035541
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.564886497129454
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.178292509602443
0,0.0,1,7.554986637000074
0,0.0,1,12.096920693190405
1,10.0,1,10.8112207493057
0,0.0,1,18.409563694651215
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.629021068779258
0,0.0,1,18.261682204031555
0,0.0,1,17.66219093065227
0,0.0,1,10.721250541006391
0,0.0,1,14.980582142524714
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.537070642655934
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.233188610762065
0,0.0,1,10.071448819624614
1,5.0,1,10.296000909518119
0,0.0,1,9.458833628580736
0,0.0,1,16.154093950748443
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.391657182104769
0,0.0,0,0.0
0,0.0,1,17.884848246599496
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,1,18.735634726585474
0,0.0,0,0.0
0,0.0,1,15.859362163298066
0,0.0,0,0.0
0,0.0,1,18.313096841744937
0,0.0,1,10.519881537751704
0,0.0,1,4.734398161333467
0,0.0,0,0.0
0,0.0,1,5.693781397696764
0,0.0,1,16.816818824262384
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.52671927728845
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,14.892485355854287
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,1,15.854466251010061
0,0.0,0,0.0
1,10.0,1,13.149364764298637
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.759179522008423
0,0.0,0,0.0
0,0.0,1,5.7406197667332455
0,0.0,1,28.875571579746673
0,0.0,0,0.0
0,0.0,1,9.15740912355281
0,0.0,1,10.38661189801389
0,0.0,1,31.466072128393307
0,0.0,0,0.0
0,0.0,1,29.652319778119857
0,0.0,0,0.0
0,0.0,1,9.053530496824052
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.188494712984824
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.087252870250936
0,0.0,1,9.63988516332947
0,0.0,1,11.862293949435768
0,0.0,1,8.537207332408517
0,0.0,0,0.0
0,0.0,1,11.110006855953126
0,0.0,0,0.0
0,0.0,1,11.975074725661958
1,30.0,1,30.97423023999905
0,0.0,0,0.0
0,0.0,1,17.309629452348638
0,0.0,1,16.68975234133448
0,0.0,0,0.0
1,5.0,1,5.538438913811941
0,0.0,1,11.177300448540137
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.937792693048738
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.53747878469659
0,0.0,0,0.0
0,0.0,1,5.603477849339177
0,0.0,1,17.253378232020683
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.507697900798494
0,0.0,1,8.890881055570743
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.408730341210163
0,0.0,0,0.0
0,0.0,1,8.854440478596777
0,0.0,0,0.0
1,9.0,1,9.063749368384244
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.738340622535986
0,0.0,1,10.284917344892442
1,10.0,1,17.921090982753622
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.029557504886108
0,0.0,1,17.469885532039132
0,0.0,0,0.0
1,37.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.035317565212939
0,0.0,1,9.795254519379709
0,0.0,0,0.0
0,0.0,1,9.271750013768358
0,0.0,1,5.269189999643422
0,0.0,1,17.598475839095446
0,0.0,1,14.190954502866074
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.182309236256266
0,0.0,0,0.0
0,0.0,1,16.101857211071056
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.593737706854524
0,0.0,1,12.112716026727217
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.038166526290677
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.91199050902388
0,0.0,0,0.0
1,5.0,1,9.504996593517173
0,0.0,1,12.05994983012597
0,0.0,0,0.0
0,0.0,1,11.523631308311419
0,0.0,1,5.66292551108795
0,0.0,1,7.886788860961626
0,0.0,0,0.0
0,0.0,1,16.950170495583095
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.116609715571972
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.117178721241874
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.58801538616468
0,0.0,1,17.58426580109718
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.838810680935087
0,0.0,1,10.71709658389264
0,0.0,1,14.740969097317128
0,0.0,1,16.747775055410056
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.565289610916647
0,0.0,1,11.334394150470935
0,0.0,1,10.600309206674638
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.72349575830104
0,0.0,1,10.16356422405298
0,0.0,0,0.0
0,0.0,1,29.20314839456671
0,0.0,1,17.081394914032426
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.284678812498474
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.92622387855678
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.877236973265383
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.321924670795402
0,0.0,0,0.0
0,0.0,1,6.042735204623518
0,0.0,0,0.0
0,0.0,1,16.57621835586522
0,0.0,0,0.0
0,0.0,1,11.585977274146071
0,0.0,1,9.435908981645287
0,0.0,1,5.040180540610946
0,0.0,1,31.7183960058032
0,0.0,1,18.164867020017088
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.154788938587043
1,25.0,0,0.0
0,0.0,1,10.697102356191307
0,0.0,1,15.597184353808892
0,0.0,1,6.55634027972773
0,0.0,1,30.94944130353862
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.570240745558632
0,0.0,1,12.682655205549196
0,0.0,1,10.590926911882288
0,0.0,1,6.282402429209481
1,38.0,1,28.410340253675056
0,0.0,0,0.0
0,0.0,1,12.723209638482253
0,0.0,1,6.197452641261832
0,0.0,0,0.0
1,9.0,1,5.918850218823419
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.664133395121127
0,0.0,1,11.030880962191619
0,0.0,1,10.542962961164665
1,10.0,1,10.996277684571403
0,0.0,1,20.532529509889244
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.92031065785296
0,0.0,0,0.0
0,0.0,1,10.406018945341472
0,0.0,1,11.432830606996772
0,0.0,1,9.284740288026748
0,0.0,0,0.0
0,0.0,1,19.69803130923094
0,0.0,0,0.0
1,10.0,1,20.22226430968219
0,0.0,0,0.0
0,0.0,1,6.591484835470274
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.74608780798653
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.50101619819754
0,0.0,1,9.609885330526813
1,50.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.649506001701877
0,0.0,0,0.0
0,0.0,1,11.848125781358434
0,0.0,0,0.0
0,0.0,1,5.64754228915803
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,14.690145251001574
0,0.0,1,18.42412052958717
0,0.0,0,0.0
0,0.0,1,6.355076610115807
0,0.0,0,0.0
0,0.0,1,5.711142203373514
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.288661273604314
1,35.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.175421211213717
0,0.0,1,31.177000821237186
1,5.0,0,0.0
1,50.0,0,0.0
0,0.0,1,10.483280283697951
0,0.0,0,0.0
0,0.0,1,5.398550801247394
0,0.0,0,0.0
0,0.0,1,10.704442193636638
0,0.0,1,16.582872347218263
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,30.36247186402037
0,0.0,0,0.0
1,10.0,1,9.527666669875835
0,0.0,1,9.116322322716545
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.528815534014011
0,0.0,0,0.0
0,0.0,1,10.044145565807401
1,20.0,0,0.0
0,0.0,1,10.836463203787833
0,0.0,1,16.83314581829575
0,0.0,1,9.19635396276951
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.227085107318977
0,0.0,1,30.890238962484027
0,0.0,0,0.0
0,0.0,1,17.568137047251035
0,0.0,0,0.0
0,0.0,1,12.529363154190055
0,0.0,0,0.0
1,7.0,1,5.637859882448964
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.93898911603229
0,0.0,1,10.2851219568572
0,0.0,0,0.0
0,0.0,1,31.041867290899795
0,0.0,0,0.0
0,0.0,1,7.306558756962935
0,0.0,0,0.0
0,0.0,1,16.955133081221913
1,5.0,1,11.238088204367955
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.962949273209382
0,0.0,0,0.0
0,0.0,1,9.434080508194569
0,0.0,0,0.0
0,0.0,1,15.55099422755655
0,0.0,1,19.274434560779277
0,0.0,0,0.0
0,0.0,1,18.439799748424214
0,0.0,1,19.06561548607972
0,0.0,0,0.0
0,0.0,1,9.111795629094079
0,0.0,1,12.657446292560454
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.500426631111957
0,0.0,1,17.11645836672667
0,0.0,0,0.0
0,0.0,1,17.129193642808353
0,0.0,0,0.0
0,0.0,1,8.417257348034097
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,1,10.548524279574783
0,0.0,1,29.38729313395365
0,0.0,1,31.74562814760336
0,0.0,1,10.110346457463104
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.605844284179408
0,0.0,1,11.59943780791721
0,0.0,0,0.0
0,0.0,1,17.64256009931151
0,0.0,1,10.410191056733375
0,0.0,1,16.969296671118997
0,0.0,1,18.62384126255794
0,0.0,0,0.0
0,0.0,1,4.799636067769128
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.73432559956527
0,0.0,1,6.128857209344444
0,0.0,0,0.0
0,0.0,1,10.693084365982097
0,0.0,1,9.148944339113353
0,0.0,1,11.073972501744446
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.391532504771646
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.015700415044586
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.763635094364531
0,0.0,1,18.05207555066171
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,3.585795432563766
0,0.0,1,29.964163956863146
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.892072291833802
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.310473796433387
0,0.0,1,11.10855042534879
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.290444672521875
0,0.0,1,16.99364396297327
0,0.0,1,9.167636688447427
0,0.0,0,0.0
0,0.0,1,10.741134648704788
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.33742378485504
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.4913535341021165
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,11.0,1,11.064450492817809
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.045384443460108
0,0.0,1,4.714351889805804
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,1,9.916687819573292
0,0.0,0,0.0
0,0.0,1,6.885534862528102
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,1,17.265698275808504
0,0.0,1,5.715795351492851
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.830156440291834
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.45752528489293
0,0.0,1,18.31656003175929
1,25.0,1,18.476943426760066
0,0.0,0,0.0
0,0.0,1,16.95165649592076
0,0.0,1,10.484504259623346
0,0.0,1,18.719277110030767
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.393877137828973
0,0.0,1,9.03721122073985
0,0.0,0,0.0
0,0.0,1,8.062410024820341
0,0.0,0,0.0
0,0.0,1,17.362046892590108
0,0.0,1,4.3403637520384
0,0.0,0,0.0
0,0.0,1,29.817993456568715
0,0.0,1,4.3715140400538255
0,0.0,0,0.0
0,0.0,1,15.268261435168505
0,0.0,0,0.0
0,0.0,1,17.157623741205853
0,0.0,0,0.0
0,0.0,1,17.122103376107717
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.692100295475612
0,0.0,1,17.0904332386215
0,0.0,1,17.382226124687683
0,0.0,0,0.0
0,0.0,1,9.56607968020661
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.516349178560641
0,0.0,0,0.0
0,0.0,1,9.130505945362005
0,0.0,0,0.0
0,0.0,1,10.820974549466097
0,0.0,1,7.90432049485546
0,0.0,0,0.0
0,0.0,1,17.23389232656445
0,0.0,1,16.911545429929426
0,0.0,0,0.0
0,0.0,1,17.79922327925838
0,0.0,1,16.234639545695064
0,0.0,1,9.088903225942257
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.677052493728608
0,0.0,0,0.0
0,0.0,1,11.073073825663409
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.905821550980532
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.128406663375435
0,0.0,1,8.773606331241435
0,0.0,1,10.632447652953879
0,0.0,1,4.32887247789588
0,0.0,0,0.0
0,0.0,1,16.5675857169666
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.045022270498158
0,0.0,0,0.0
1,10.0,1,17.35738191405194
0,0.0,0,0.0
0,0.0,1,11.271123953517058
0,0.0,0,0.0
0,0.0,1,9.074938305309526
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.338185761764015
0,0.0,0,0.0
0,0.0,1,9.68722218225421
0,0.0,0,0.0
0,0.0,1,14.19772678264858
0,0.0,0,0.0
0,0.0,1,6.236868810970859
0,0.0,1,9.619676524837956
0,0.0,1,10.348576115048749
0,0.0,0,0.0
0,0.0,0,0.0
1,20.0,1,17.14327986006512
1,25.0,0,0.0
0,0.0,1,5.13420630751714
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.78905144621215
0,0.0,1,19.878032756499014
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.965132922706559
0,0.0,1,10.965020229796178
0,0.0,1,16.19377713396552
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.4493096603582
0,0.0,1,10.294637969552525
0,0.0,0,0.0
0,0.0,1,17.29047327765064
0,0.0,1,10.284005197955702
0,0.0,0,0.0
0,0.0,1,5.3367038552788
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.670151119879353
0,0.0,1,11.12101637119073
0,0.0,0,0.0
1,10.0,1,6.554679374929458
0,0.0,0,0.0
0,0.0,1,10.059080662749665
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.590108239917743
0,0.0,0,0.0
0,0.0,1,12.49612204144981
0,0.0,1,11.17893972196147
0,0.0,1,17.70044496451995
0,0.0,1,10.611420024425946
0,0.0,1,11.100584849781896
1,20.0,1,10.78312076221166
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,1,18.01088212092245
0,0.0,1,9.3047145118321
0,0.0,1,9.908939762951523
0,0.0,0,0.0
0,0.0,1,16.87407670712591
0,0.0,1,9.956285929864837
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.9981748935953565
1,10.0,0,0.0
0,0.0,1,18.367533636513425
0,0.0,1,17.935495738072593
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.990595059746685
0,0.0,0,0.0
1,5.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.875496241082798
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,27.540961557296644
0,0.0,1,8.219293178951881
0,0.0,0,0.0
0,0.0,1,16.02289367597392
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.851681432994585
0,0.0,0,0.0
0,0.0,1,5.867814623345829
0,0.0,1,9.880535142988524
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.664787608092611
1,25.0,1,31.760786139878014
0,0.0,0,0.0
0,0.0,1,10.493582286500692
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.600683874327444
0,0.0,0,0.0
0,0.0,1,10.815164284009466
0,0.0,0,0.0
0,0.0,1,7.598007489139024
0,0.0,1,16.435562390388327
0,0.0,1,8.617039378078449
1,8.0,1,8.450652046213818
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.125428604789239
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,1,10.23948199841289
0,0.0,1,13.131902401967867
0,0.0,1,10.078616695969195
0,0.0,1,8.814064923700066
0,0.0,1,21.19403868522484
0,0.0,1,29.151689364810885
0,0.0,1,10.184132991963544
0,0.0,0,0.0
1,3.0,1,4.67401651007666
0,0.0,1,9.433197700584387
1,9.0,1,13.781731138342566
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.09556431097866
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.787961676529045
0,0.0,1,15.525532471865755
0,0.0,1,10.724250224581034
0,0.0,1,16.312423451190334
0,0.0,1,4.038625794075191
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.913410643777853
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.760681110909225
0,0.0,1,18.025840025733594
0,0.0,0,0.0
0,0.0,0,0.0
1,50.0,1,30.808750396349996
0,0.0,1,10.248892761823935
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.844490886000369
0,0.0,0,0.0
0,0.0,1,9.237623258332695
0,0.0,0,0.0
0,0.0,1,9.00065432528418
0,0.0,1,18.92432750124562
1,10.0,1,14.242107999786374
0,0.0,0,0.0
0,0.0,1,18.224315188605058
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.685080841722364
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.240755083643933
0,0.0,1,17.043514017371432
0,0.0,0,0.0
0,0.0,1,17.38145556150041
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.424962185185902
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.196139107147175
0,0.0,0,0.0
0,0.0,1,17.848516177624976
0,0.0,1,10.892099607213325
0,0.0,1,11.231448060020188
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.986394361221294
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.626563988254503
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.183007678039836
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.148752684006666
0,0.0,1,10.772009679051868
0,0.0,0,0.0
0,0.0,1,17.776757237932333
0,0.0,1,28.869394037138427
0,0.0,1,17.917741262967745
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.509639895204906
0,0.0,1,9.218576491111317
0,0.0,1,10.331542274432119
0,0.0,0,0.0
0,0.0,1,31.181197336549022
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.3018107456741
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.390956038003525
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.701460171209831
0,0.0,1,15.382221806604528
0,0.0,1,21.131001051274563
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.414236658778142
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.606503048554789
0,0.0,1,11.025506348342521
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.06011861339033
0,0.0,1,9.350167237808133
0,0.0,0,0.0
0,0.0,1,11.18190958971288
0,0.0,0,0.0
0,0.0,1,8.537416214937409
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.469276232715468
0,0.0,0,0.0
0,0.0,0,0.0
1,6.0,1,5.72291201200426
0,0.0,1,16.285222089277603
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,30.096889860502472
0,0.0,1,16.213054115531843
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.711394802472114
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.87562343006868
0,0.0,1,5.099245408478918
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.729023867514236
0,0.0,1,5.541620284078147
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.9415302954392
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.534955572494415
0,0.0,1,16.67421947228417
0,0.0,1,9.891857993200153
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.83868060465319
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.417877696841213
0,0.0,0,0.0
0,0.0,1,8.22037757046908
1,5.0,1,5.547977907599321
0,0.0,1,10.298435324973237
0,0.0,1,9.855617379630832
0,0.0,1,10.775661486821551
0,0.0,0,0.0
0,0.0,1,10.276318344455817
0,0.0,1,9.572828178349074
0,0.0,0,0.0
0,0.0,1,12.401857349977652
0,0.0,1,10.08942835878031
0,0.0,1,6.0912311617543855
0,0.0,1,11.41659178677331
0,0.0,0,0.0
0,0.0,1,10.035715383398795
0,0.0,1,5.00568214817096
0,0.0,0,0.0
0,0.0,1,18.96660830245475
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.25017934974412
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.652151976109633
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.591633349300771
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.08471525731774
0,0.0,0,0.0
0,0.0,1,12.621418849924986
0,0.0,1,13.962521387762905
0,0.0,1,20.055862252878473
0,0.0,1,7.098941750639362
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,21.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.7725933609818
0,0.0,0,0.0
0,0.0,1,11.98446109129525
0,0.0,0,0.0
0,0.0,1,17.3750267709745
0,0.0,0,0.0
